date,serial_number,model,capacity_bytes,failure,read-error-rate-normal,read-error-rate-raw,throughput-performance-normal,throughput-performance-raw,spin-up-time-normal,spin-up-time-raw,start/stop-count-normal,start/stop-count-raw,reallocated-sectors-count-normal,reallocated-sectors-count-raw,seek-error-rate-normal,seek-error-rate-raw,seek-time-performance-normal,seek-time-performance-raw,power-on-hours-normal,power-on-hours-raw,spin-retry-count-normal,spin-retry-count-raw,recalibration-retries-normal,recalibration-retries-raw,power-cycle-count-normal,power-cycle-count-raw,soft-read-error-rate-normal,soft-read-error-rate-raw,current-helium-level-normal,current-helium-level-raw,available-reserved-space-normal,available-reserved-space-raw,ssd-wear-leveling-count-normal,ssd-wear-leveling-count-raw,unexpected-power-loss-count-normal,unexpected-power-loss-count-raw,power-loss-protection-failure-normal,power-loss-protection-failure-raw,wear-range-delta-normal,wear-range-delta-raw,used-reserved-block-count-total-normal,used-reserved-block-count-total-raw,unused-reserved-block-count-total-normal,unused-reserved-block-count-total-raw,program-fail-count-total-normal,program-fail-count-total-raw,erase-fail-count-normal,erase-fail-count-raw,sata-downshift-error-count-normal,sata-downshift-error-count-raw,end-to-end-error-normal,end-to-end-error-raw,reported-uncorrectable-errors-normal,reported-uncorrectable-errors-raw,command-timeout-normal,command-timeout-raw,high-fly-writes-normal,high-fly-writes-raw,temperature-difference-normal,temperature-difference-raw,g-sense-error-rate-normal,g-sense-error-rate-raw,power-off-retract-count-normal,power-off-retract-count-raw,load-cycle-count-normal,load-cycle-count-raw,temperature-normal,temperature-raw,hardware-ecc-recovered-normal,hardware-ecc-recovered-raw,reallocation-event-count-normal,reallocation-event-count-raw,current-pending-sector-count-normal,current-pending-sector-count-raw,(offline)-uncorrectable-sector-count-normal,(offline)-uncorrectable-sector-count-raw,ultradma-crc-error-count-normal,ultradma-crc-error-count-raw,multi-zone-error-rate-normal,multi-zone-error-rate-raw,data-address-mark-errors-normal,data-address-mark-errors-raw,flying-height-normal,flying-height-raw,vibration-during-write-normal,vibration-during-write-raw,disk-shift-normal,disk-shift-raw,loaded-hours-normal,loaded-hours-raw,load/unload-retry-count-normal,load/unload-retry-count-raw,load-friction-normal,load-friction-raw,load/unload-cycle-count-normal,load/unload-cycle-count-raw,load-'in'-time-normal,load-'in'-time-raw,life-left-(ssds)-normal,life-left-(ssds)-raw,endurance-remaining-normal,endurance-remaining-raw,media-wearout-indicator-(ssds)-normal,media-wearout-indicator-(ssds)-raw,average-erase-count-and-maximum-erase-count-normal,average-erase-count-and-maximum-erase-count-raw,good-block-count-and-system(free)-block-count-normal,good-block-count-and-system(free)-block-count-raw,head-flying-hours-normal,head-flying-hours-raw,total-lbas-written-normal,total-lbas-written-raw,total-lbas-read-normal,total-lbas-read-raw,read-error-retry-rate-normal,read-error-retry-rate-raw,minimum-spares-remaining-normal,minimum-spares-remaining-raw,newly-added-bad-flash-block-normal,newly-added-bad-flash-block-raw,free-fall-protection-normal,free-fall-protection-raw
2021-04-21,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,94,2483,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,24,,,100,0,100,0,100,0,200,0,,,,,,,,,100,51249153,95,2098,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-21,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,87,5580,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,26,,,100,0,100,0,100,0,200,0,,,,,,,,,100,2228225,88,5139,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-21,ZLW0GQ83,ST12000NM001G,1.20E+13,0,84,235378032,,,97,0,100,3,100,0,82,162534526,,,92,7413,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,65,35,,,100,1,100,563,35,35,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7299,100,55501857136,100,1.04E+11,,,,,,,,
2021-04-21,ZLW0GQ82,ST12000NM001G,1.20E+13,0,83,191909504,,,93,0,100,6,100,0,79,77147120,,,100,792,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,71,29,,,100,1,100,95,29,29,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,773,100,23448255232,100,8973906861,,,,,,,,
2021-04-21,ZLW0GQ81,ST12000NM001G,1.20E+13,0,79,79056880,,,98,0,100,2,100,0,81,138412911,,,92,7423,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,602,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7300,100,55336410488,100,1.03E+11,,,,,,,,
2021-04-21,ZLW0GQ80,ST12000NM001G,1.20E+13,0,83,193119312,,,95,0,100,4,100,0,87,469940664,,,96,4150,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,1,100,360,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4062,100,23496576032,100,70452092137,,,,,,,,
2021-04-21,ZLW0GQ87,ST12000NM001G,1.20E+13,0,100,1325320,,,90,0,100,15,100,0,81,126168383,,,91,8200,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,3,100,850,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7918,100,55774910952,100,1.10E+11,,,,,,,,
2021-04-21,ZLW0GQ86,ST12000NM001G,1.20E+13,0,83,210533696,,,96,0,100,4,100,0,87,473643106,,,95,4382,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,1,100,433,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4268,100,23500476888,100,70952845906,,,,,,,,
2021-04-21,ZLW0GQ85,ST12000NM001G,1.20E+13,0,84,243424792,,,97,0,100,3,100,0,80,101890182,,,92,7405,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,570,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7287,100,56282190152,100,95572805370,,,,,,,,
2021-04-21,Z8A0A057F97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7928,100,2,100,0,100,0,100,0,69,12691,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,76,100,33,,,100,0,100,0,100,0,200,0,,,,,,,,,100,18350081,69,12645,100,0,100,0,,,100,592,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-22,ZHZ65F2W,ST12000NM0008,1.20E+13,0,82,165759120,,,99,0,100,1,100,0,84,250497479,,,90,8884,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,572,25,25,3,165759120,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8768,100,60069358136,100,1.24E+11,,,,,,,,
2021-04-22,ZLW0EGC7,ST12000NM001G,1.20E+13,0,77,44968768,,,99,0,100,1,100,0,74,23311552,,,92,7078,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,57,43,,,100,0,99,3585,43,43,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6473,100,50345058840,100,1.01E+11,,,,,,,,
2021-04-22,ZA1FLE1P,ST8000NM0055,8.00E+12,0,77,45802032,,,96,0,100,3,100,0,90,897172814,,,93,6697,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,58,42,97,6387,100,41,100,361,42,42,77,45802032,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6672,100,21534721688,100,74836383914,,,,,,,,
2021-04-22,ZA16NQJR,ST8000NM0055,8.00E+12,0,83,209257224,,,89,0,100,8,100,0,91,1153122083,,,61,34865,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,68,32,95,10254,100,15,75,51967,32,32,83,209257224,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34833,100,75400374744,100,2.55E+11,,,,,,,,
2021-04-22,ZJV02XWG,ST12000NM0007,1.20E+13,0,84,242327384,,,89,0,100,11,100,0,88,616911701,,,71,25888,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,416,100,1596,22,22,84,242327384,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25611,100,55234673280,100,2.65E+11,,,,,,,,
2021-04-22,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36966,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,250,24,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-22,ZA130TTW,ST8000DM002,8.00E+12,0,81,124945496,,,96,0,100,2,100,0,93,1795300799,,,55,39965,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,70,30,79,43484,100,0,78,44768,30,30,1,124945496,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39922,100,85228024840,100,2.87E+11,,,,,,,,
2021-04-22,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,94,2515,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,25,,,100,0,100,0,100,0,200,0,,,,,,,,,100,251658241,95,2130,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-22,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,86,5612,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,17301505,88,5171,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-22,ZLW0GQ83,ST12000NM001G,1.20E+13,0,82,164274952,,,97,0,100,3,100,0,82,166969037,,,92,7445,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,64,36,,,100,1,100,565,36,36,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7330,100,55614981016,100,1.04E+11,,,,,,,,
2021-04-22,ZLW0GQ82,ST12000NM001G,1.20E+13,0,83,179943440,,,93,0,100,6,100,0,79,81000647,,,100,808,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,71,29,,,100,1,100,95,29,29,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,789,100,23448535008,100,10182365005,,,,,,,,
2021-04-22,ZLW0GQ81,ST12000NM001G,1.20E+13,0,76,40553640,,,98,0,100,2,100,0,81,140547632,,,92,7439,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,602,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7316,100,55407421128,100,1.03E+11,,,,,,,,
2021-04-22,ZLW0GQ80,ST12000NM001G,1.20E+13,0,82,146396824,,,95,0,100,4,100,0,87,470754078,,,96,4166,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,1,100,360,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4078,100,23496821368,100,70649265297,,,,,,,,
2021-04-22,ZLW0GQ87,ST12000NM001G,1.20E+13,0,100,1244784,,,90,0,100,15,100,0,81,131258125,,,91,8232,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,3,100,852,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7950,100,55991082120,100,1.10E+11,,,,,,,,
2021-04-22,ZLW0GQ86,ST12000NM001G,1.20E+13,0,75,30519920,,,96,0,100,4,100,0,87,475016073,,,95,4413,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,1,100,434,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4300,100,23500958928,100,71260631634,,,,,,,,
2021-04-22,ZLW0GQ85,ST12000NM001G,1.20E+13,0,81,132110792,,,97,0,100,3,100,0,80,105665474,,,92,7437,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,571,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7319,100,56410528128,100,95821435354,,,,,,,,
2021-04-22,Z8A0A057F97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7928,100,2,100,0,100,0,100,0,69,12723,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,76,100,33,,,100,0,100,0,100,0,200,0,,,,,,,,,100,150994946,69,12677,100,0,100,0,,,100,592,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-23,ZHZ65F2W,ST12000NM0008,1.20E+13,0,82,148950040,,,99,0,100,1,100,0,84,251870634,,,90,8900,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,572,25,25,4,148950040,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8784,100,60122397256,100,1.24E+11,,,,,,,,
2021-04-23,ZLW0EGC7,ST12000NM001G,1.20E+13,0,75,30341944,,,99,0,100,1,100,0,74,27836124,,,92,7110,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,58,42,,,100,0,99,3586,42,42,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6505,100,50460876264,100,1.01E+11,,,,,,,,
2021-04-23,ZA1FLE1P,ST8000NM0055,8.00E+12,0,84,240949904,,,96,0,100,3,100,0,90,901702011,,,93,6729,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,58,42,97,6418,100,41,100,363,42,42,84,240949904,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6704,100,21571426744,100,74994826730,,,,,,,,
2021-04-23,ZA16NQJR,ST8000NM0055,8.00E+12,0,84,233274504,,,89,0,100,8,100,0,91,1162535267,,,61,34896,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10256,100,15,74,52041,33,33,84,233274504,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34865,100,75430077240,100,2.55E+11,,,,,,,,
2021-04-23,ZJV02XWG,ST12000NM0007,1.20E+13,0,83,221309128,,,89,0,100,11,100,0,88,618506580,,,71,25920,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,417,100,1598,22,22,83,221309128,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25642,100,55235130464,100,2.65E+11,,,,,,,,
2021-04-23,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,36989,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,250,24,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-23,ZA130TTW,ST8000DM002,8.00E+12,0,74,26390552,,,96,0,100,2,100,0,93,1800451540,,,55,39981,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,71,29,79,43489,100,0,78,44795,29,29,1,26390552,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39937,100,85243412144,100,2.87E+11,,,,,,,,
2021-04-23,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,94,2546,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,26,,,100,0,100,0,100,0,200,0,,,,,,,,,100,117833729,95,2161,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-23,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,86,5627,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,17301505,88,5187,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-23,ZLW0GQ83,ST12000NM001G,1.20E+13,0,79,76906640,,,97,0,100,3,100,0,82,168670705,,,92,7461,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,64,36,,,100,1,100,565,36,36,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7346,100,55663003344,100,1.04E+11,,,,,,,,
2021-04-23,ZLW0GQ82,ST12000NM001G,1.20E+13,0,84,224121272,,,93,0,100,6,100,0,79,87056867,,,100,840,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,70,30,,,100,1,100,97,30,30,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,820,100,23449092768,100,11202548269,,,,,,,,
2021-04-23,ZLW0GQ81,ST12000NM001G,1.20E+13,0,83,202501720,,,98,0,100,2,100,0,82,144302711,,,92,7470,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,604,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7347,100,55525421600,100,1.03E+11,,,,,,,,
2021-04-23,ZLW0GQ80,ST12000NM001G,1.20E+13,0,70,9381168,,,95,0,100,4,100,0,87,472310431,,,96,4199,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,77,23,,,100,1,100,361,23,23,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4110,100,23497313776,100,71000038745,,,,,,,,
2021-04-23,ZLW0GQ87,ST12000NM001G,1.20E+13,0,82,154632464,,,90,0,100,15,100,0,81,133025922,,,91,8248,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,3,100,852,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7965,100,56033236456,100,1.10E+11,,,,,,,,
2021-04-23,ZLW0GQ86,ST12000NM001G,1.20E+13,0,81,123049160,,,96,0,100,4,100,0,87,476576758,,,95,4445,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,74,26,,,100,1,100,436,26,26,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4331,100,23501443472,100,71596817226,,,,,,,,
2021-04-23,ZLW0GQ85,ST12000NM001G,1.20E+13,0,69,7858280,,,97,0,100,3,100,0,80,109346242,,,92,7468,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,0,100,572,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7350,100,56531902728,100,96064089546,,,,,,,,
2021-04-23,Z8A0A057F97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7928,100,2,100,0,100,0,100,0,69,12755,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,76,100,33,,,100,0,100,0,100,0,200,0,,,,,,,,,100,50593795,69,12708,100,0,100,0,,,100,592,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-24,ZHZ65F2W,ST12000NM0008,1.20E+13,0,78,69663472,,,99,0,100,1,100,0,84,258647375,,,90,8932,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,0,100,574,25,25,1,69663472,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,8816,100,60238771744,100,1.25E+11,,,,,,,,
2021-04-24,ZLW0EGC7,ST12000NM001G,1.20E+13,0,69,7459640,,,99,0,100,1,100,0,75,29752092,,,92,7126,100,0,,,100,1,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,56,44,,,100,0,99,3587,44,44,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6521,100,50512720200,100,1.02E+11,,,,,,,,
2021-04-24,ZA1FLE1P,ST8000NM0055,8.00E+12,0,80,97647784,,,96,0,100,3,100,0,90,904242309,,,93,6744,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,58,42,97,6427,100,41,100,364,42,42,80,97647784,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6719,100,21589296912,100,75077904754,,,,,,,,
2021-04-24,ZA16NQJR,ST8000NM0055,8.00E+12,0,83,207741248,,,89,0,100,8,100,0,91,1173328387,,,61,34927,100,0,,,100,8,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,67,33,95,10262,100,15,74,52079,33,33,83,207741248,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,34896,100,75465386408,100,2.55E+11,,,,,,,,
2021-04-24,ZJV02XWG,ST12000NM0007,1.20E+13,0,80,111631984,,,89,0,100,11,100,0,88,619467204,,,71,25936,100,0,,,100,11,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,78,22,,,100,417,100,1598,22,22,80,111631984,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,25658,100,55235363352,100,2.65E+11,,,,,,,,
2021-04-24,PL1331LAHEYUGH,HGST HMS5C4040BLE640,4.00E+12,0,100,0,133,104,142,542,100,12,100,0,100,0,113,42,95,37013,100,0,,,100,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,394,100,394,253,23,,,100,0,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-24,ZA130TTW,ST8000DM002,8.00E+12,0,83,188536816,,,96,0,100,2,100,0,93,1809572594,,,55,40013,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,100,0,100,0,71,29,79,43500,100,0,78,44945,29,29,1,188536816,,,100,0,100,0,200,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,39969,100,85272620216,100,2.87E+11,,,,,,,,
2021-04-24,7040A07GF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7952,100,2,100,0,100,0,100,0,94,2562,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,1,100,1,100,8,100,25,,,100,0,100,0,100,0,200,0,,,,,,,,,100,16908289,95,2177,100,0,100,0,,,100,538,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-24,1070A04CF97G,TOSHIBA MG07ACA14TA,1.40E+13,0,100,0,100,0,100,7853,100,4,100,0,100,0,100,0,86,5659,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,3,100,15,100,20,,,100,0,100,0,100,0,200,0,,,,,,,,,100,184549378,87,5218,100,0,100,0,,,100,537,,,,,,,,,,,100,0,,,,,,,,,,,,
2021-04-24,ZLW0GQ83,ST12000NM001G,1.20E+13,0,80,105924000,,,97,0,100,3,100,0,82,174871422,,,92,7492,100,0,,,100,3,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,64,36,,,100,1,100,567,36,36,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7377,100,55773252792,100,1.05E+11,,,,,,,,
2021-04-24,ZLW0GQ82,ST12000NM001G,1.20E+13,0,81,130401432,,,93,0,100,6,100,0,80,91027837,,,100,855,100,0,,,100,6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,71,29,,,100,1,100,97,29,29,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,835,100,23449363920,100,11840979285,,,,,,,,
2021-04-24,ZLW0GQ81,ST12000NM001G,1.20E+13,0,82,145963352,,,98,0,100,2,100,0,82,146501746,,,92,7486,100,0,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,67,33,,,100,0,100,604,33,33,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7363,100,55571037576,100,1.03E+11,,,,,,,,
2021-04-24,ZLW0GQ80,ST12000NM001G,1.20E+13,0,83,205073928,,,95,0,100,4,100,0,87,473396326,,,96,4215,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,1,100,362,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4126,100,23497559072,100,71195486209,,,,,,,,
2021-04-24,ZLW0GQ87,ST12000NM001G,1.20E+13,0,71,11247616,,,90,0,100,15,100,0,81,139057339,,,91,8279,100,0,,,100,14,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,76,24,,,100,3,100,854,24,24,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,7996,100,56099149040,100,1.11E+11,,,,,,,,
2021-04-24,ZLW0GQ86,ST12000NM001G,1.20E+13,0,76,38032976,,,96,0,100,4,100,0,87,477522481,,,95,4461,100,0,,,100,4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,100,0,,,75,25,,,100,1,100,436,25,25,,,,,100,0,100,0,200,0,100,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,4347,100,23501684704,100,71755700578,,,,,,,,
